,demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
0,0,0.5,0.5,0.352241802,0.66793169,0.958593315,2.911900584,4.338274223,6.561994626,8.45441738,10.59532421,13.11957206,15.087002202868462,16.92183116823435
1,1,1.5,0.5,0.325939881,0.591964358,0.862652014,2.589067818,4.196033911,5.745550931,8.75319538,11.12699493,12.02009087,13.445920184254646,13.816723451018333
2,2,2.5,0.5,0.373752338,0.591889904,0.969733146,2.641431973,3.54177234,5.469160784,8.414626659,10.1153355,14.01825375,17.50217043654993,21.636804962530732
3,3,3.5,0.5,0.420686176,0.584054666,0.906546922,2.378576695,3.888120659,5.846089062,9.083868224,12.42488525,15.01230212,18.672594971954823,22.17675408348441
4,4,4.5,0.5,0.475620673,0.647939916,0.981544374,2.665399846,4.218710639,6.776609011,8.851107179,11.73113117,16.35556305,20.52761272713542,25.625417159870267
5,5,5.5,0.5,0.380156361,0.725188536,1.076053652,2.762617522,4.220746763,6.76039472,9.331196288,14.74394288,17.55999775,22.860729908104986,28.332764892373234
6,6,6.5,0.5,0.449348169,0.730465981,1.220483948,2.655186878,5.333593674,8.620496136,11.40675076,13.11585432,19.69641532,23.738520000129938,28.972563580609858
7,7,7.5,0.5,0.470070737,0.866473821,1.61545414,3.27306147,5.442867125,8.681283578,11.13535202,14.70827172,19.3674175,23.784853538498282,28.807335695251822
8,8,8.5,0.5,0.537306704,0.833661222,1.622690964,3.366533384,5.973267186,10.03318312,13.21056701,17.29162633,21.89984749,26.278279781341553,30.67645214498043
9,9,9.5,0.5,0.44573437,0.775279077,1.316209059,3.79585793,4.7813606,9.277640018,10.99247855,17.38620975,21.7652413,28.16031363978982,35.25893873535097
10,10,10.5,0.5,0.450974189,0.801137905,1.809061268,3.864235562,6.008674739,9.578958115,12.60936621,21.93132932,22.60469282,28.90390256047249,33.967103749513626
11,11,11.5,0.5,0.450947509,0.878252983,1.613145849,3.843269794,6.07380522,8.801256833,13.46538748,20.38823828,23.91958153,30.96435382589698,37.9865448884666
12,12,12.5,0.5,0.488245285,0.979895296,1.660270447,3.886465244,5.951297848,10.20636981,12.50140819,18.25641492,19.5943465,22.803141593933105,24.65971763432026
