demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018
0,0.5,0.5,0.352241802,0.66793169,0.958593315,2.911900584,4.338274223,6.561994626,8.45441738,10.59532421,13.11957206
1,1.5,0.5,0.325939881,0.591964358,0.862652014,2.589067818,4.196033911,5.745550931,8.75319538,11.12699493,12.02009087
2,2.5,0.5,0.373752338,0.591889904,0.969733146,2.641431973,3.54177234,5.469160784,8.414626659,10.1153355,14.01825375
3,3.5,0.5,0.420686176,0.584054666,0.906546922,2.378576695,3.888120659,5.846089062,9.083868224,12.42488525,15.01230212
4,4.5,0.5,0.475620673,0.647939916,0.981544374,2.665399846,4.218710639,6.776609011,8.851107179,11.73113117,16.35556305
5,5.5,0.5,0.380156361,0.725188536,1.076053652,2.762617522,4.220746763,6.76039472,9.331196288,14.74394288,17.55999775
6,6.5,0.5,0.449348169,0.730465981,1.220483948,2.655186878,5.333593674,8.620496136,11.40675076,13.11585432,19.69641532
7,7.5,0.5,0.470070737,0.866473821,1.61545414,3.27306147,5.442867125,8.681283578,11.13535202,14.70827172,19.3674175
8,8.5,0.5,0.537306704,0.833661222,1.622690964,3.366533384,5.973267186,10.03318312,13.21056701,17.29162633,21.89984749
9,9.5,0.5,0.44573437,0.775279077,1.316209059,3.79585793,4.7813606,9.277640018,10.99247855,17.38620975,21.7652413
10,10.5,0.5,0.450974189,0.801137905,1.809061268,3.864235562,6.008674739,9.578958115,12.60936621,21.93132932,22.60469282
11,11.5,0.5,0.450947509,0.878252983,1.613145849,3.843269794,6.07380522,8.801256833,13.46538748,20.38823828,23.91958153
12,12.5,0.5,0.488245285,0.979895296,1.660270447,3.886465244,5.951297848,10.20636981,12.50140819,18.25641492,19.5943465
13,13.5,0.5,0.399943833,0.771696867,1.415207126,4.131216576,4.932294644,8.543593606,13.15649304,19.4112426,21.43891059
14,14.5,0.5,0.414848127,0.793404324,1.173509246,2.42545208,5.334341747,7.514479515,12.64171378,15.19677284,20.46925607
15,15.5,0.5,0.487663756,0.980086934,1.477986056,3.687864877,5.448199801,9.801252697,11.58853891,17.09800786,22.48346487
16,16.5,0.5,0.52298331,0.87316538,1.698496253,3.748874625,6.006351706,9.660881106,12.93213484,16.29928758,23.0403483
17,17.5,0.5,0.418989025,0.959032971,1.549865427,3.623470735,5.672570034,9.322510111,12.12063217,15.95290833,22.27497259
18,18.5,0.5,0.375079742,0.758787551,1.425746092,3.955870629,6.019918999,8.542997095,11.5141676,17.83559755,20.11752876
19,19.5,0.5,0.339077223,0.742505802,1.277926858,3.735419776,5.409353015,8.33480344,11.29744581,16.62036866,18.32820647
20,20.5,0.5,0.316241496,0.75055346,1.292959979,3.835199214,5.356258251,8.968361299,10.37517518,19.29365361,19.86947585
21,21.5,0.5,0.395089958,0.714790282,1.256789538,2.826873057,4.994441796,8.83465444,12.18695238,20.01646466,18.87292237
22,22.5,0.5,0.392275475,0.806206246,1.369266077,3.071203843,5.152478844,9.107686502,12.32118686,19.50680423,22.01370652
23,23.5,0.5,0.390261727,0.785290086,1.102849196,3.082459405,5.913194098,9.690663727,12.62005451,20.47863753,21.78239717
24,24.5,0.5,0.417676299,0.689809909,1.064510406,2.852297655,5.375611487,9.20354949,12.9703585,16.7897502,21.23460355
25,25.5,0.5,0.366313205,0.745926323,1.26088965,2.906768817,5.425634014,8.796074889,11.98329814,18.60261519,17.69654542
26,26.5,0.5,0.454909859,0.833537131,1.162364508,3.121028733,5.089766491,7.353152111,9.970982251,15.08258913,18.3155054
27,27.5,0.5,0.45564295,0.787137039,1.2147281,3.333433973,5.307336221,7.446315598,10.39005025,15.43355495,18.08708814
28,28.5,0.5,0.454991059,0.962177851,1.258285508,4.366068235,6.763426261,7.613989974,10.2791242,15.02103109,16.62312044
29,29.5,0.5,0.505456382,0.860671489,1.111405517,3.977924681,6.91066705,9.431559396,12.28302499,15.22891421,19.01662835
30,30.5,0.5,0.589459721,1.039037884,1.436995942,4.052949347,6.041893489,9.277403289,14.77430837,19.74371385,23.38057426
31,31.5,0.5,0.721960495,1.575654281,1.578223992,4.473523345,7.789671707,11.19259431,16.20755542,26.08575748,28.84659655
32,32.5,0.5,0.750843629,1.660162487,1.72573213,5.051877277,8.308519608,14.14622246,20.32570109,27.95845828,33.71383837
33,33.5,0.5,0.747967118,1.677849742,1.838951298,4.83869313,9.981258127,16.75167915,22.9921522,33.62214505,38.99151487
34,34.5,0.5,1.325534039,2.391530212,4.579464291,9.267150617,18.66766967,19.31958088,28.274829,36.62995565,44.35957611
35,35.5,0.5,0.861825827,1.586758409,2.743948235,5.937082039,13.50864049,17.77576931,30.40598766,33.10559405,46.03478724
36,36.5,0.5,0.841496303,1.72990223,2.93033543,6.092178053,14.77524949,22.23028155,29.41204562,37.4945933,49.53452939
37,37.5,0.5,0.809080791,1.548084993,2.748140578,6.609089843,14.21106263,21.03034228,27.22622317,31.07601948,47.9820087
38,38.5,0.5,0.773966153,1.650623234,2.727968808,6.947742425,16.00112082,23.20302009,30.23996622,32.56278586,50.1714141
39,39.5,0.5,1.155602779,2.155779291,3.35068013,8.497388537,17.13283226,21.21446001,29.45303923,33.51333557,51.78221801
40,40.5,0.5,2.239577107,3.842703593,6.863286399,17.21911757,32.89122454,44.40555187,55.20715311,63.87849766,91.94666016
41,41.5,0.5,2.113545937,4.350575631,6.89832856,16.78991139,24.64337343,37.41129274,51.19704426,61.39727034,74.87789523
42,42.5,0.5,1.516392878,2.84539947,5.067793786,10.08839004,24.64699156,33.39463671,43.41286523,48.41668619,64.12696591
43,43.5,0.5,0.843202917,1.498062556,2.410683709,5.689957176,14.43753659,20.48934284,26.90454442,40.47405966,46.34559152
44,44.5,0.5,0.561731507,1.48085198,2.015874655,6.475952292,9.933764565,15.78965016,21.01603709,31.66410678,35.59819878
45,45.5,0.5,0.47957469,1.222955482,2.432420798,6.157420793,11.02873641,11.90537233,18.3113927,25.35943457,28.45959615
46,46.5,0.5,0.453406091,1.177697974,2.32312413,5.46810142,10.63417141,13.22755494,17.45118834,25.42671463,28.76617087
47,47.5,0.5,0.662991888,1.559168075,2.031443285,6.744923976,12.28879859,15.45997501,26.25901805,36.27537353,40.78580597
48,48.5,0.5,0.726440021,1.54013517,2.370531928,6.174644173,14.68751546,20.52518473,27.79092802,46.67116785,44.32173148
49,49.5,0.5,0.72640958,1.435175185,2.243169678,6.388029145,14.151255,19.51125345,26.29706904,37.97917788,40.3951335
50,50.5,0.5,1.596876912,3.252608233,4.754353843,11.14318181,23.23683636,26.47001468,38.06937574,40.95022896,55.85269885
51,51.5,0.5,2.243062584,3.859327604,5.793298626,15.93637637,25.88584894,38.25329201,47.73941919,49.72295546,90.68143012
52,52.5,0.5,3.301612874,5.225219826,11.6565773,26.38858197,37.71302813,59.41055233,73.95283992,98.52758103,124.0568084
53,53.5,0.5,2.703967374,3.794767736,5.640609091,12.99888167,22.26692294,39.05595282,45.64294578,49.03486451,65.52426793
54,54.5,0.5,2.555454859,4.455289337,7.155979569,16.09549854,28.23459117,44.19722809,53.83118966,69.61604022,82.4146975
55,55.5,0.5,1.24882902,3.453964496,4.366567577,11.15776302,19.33201696,28.84396764,37.51224819,36.14505456,68.69883278
56,56.5,0.5,1.351159006,3.057841149,4.677578712,13.17387461,23.04829026,35.75558015,43.31196178,49.64807218,80.40542197
57,57.5,0.5,0.600491473,1.54272863,2.339364131,8.940894539,17.09117383,24.56358406,31.47233281,38.20190665,55.535904
58,58.5,0.5,0.465288464,1.066944125,1.799796018,6.28031181,13.69359094,19.64045085,25.74822685,30.31574014,43.25574036
59,59.5,0.5,0.539187009,1.105194553,1.947591738,5.406497453,13.97263332,19.04506879,27.89445323,29.46121282,44.82308365
60,60.5,0.5,0.821518435,1.909071523,3.464511145,6.90102886,13.304879,16.11423888,21.87700146,31.06462531,38.20599025
61,61.5,0.5,0.556599406,0.965157896,1.994729989,5.787149314,10.14751098,13.58907742,17.70452965,25.94759355,32.04384274
62,62.5,0.5,0.427234881,1.010191256,1.661380684,4.712628176,10.64345605,13.64356414,18.96376932,25.33719313,34.20959647
63,63.5,0.5,0.412468775,1.066750847,1.466829301,4.441850616,11.28433357,16.69163599,20.85494112,26.41092725,35.82442593
64,0.5,1.5,0.298466934,0.596061376,1.628492696,4.244283951,6.809984473,7.572224427,10.21419345,13.68549786,16.19951506
65,1.5,1.5,0.270703897,0.58340953,1.102918468,2.385637541,4.251098959,6.573512919,7.761605522,10.86534523,13.34987714
66,2.5,1.5,0.285830484,0.516462704,1.082677137,2.357384188,4.179199333,6.570331203,8.558600446,11.08978383,13.92592108
67,3.5,1.5,0.366458431,0.609658321,1.04305549,2.548226501,4.047111454,6.764784548,8.695080572,13.04922809,15.37505449
68,4.5,1.5,0.402828982,0.717629571,1.117046552,2.648735521,4.446341944,7.162778617,9.412148155,12.74394474,16.17064014
69,5.5,1.5,0.402487069,0.735985881,1.231115718,2.693510531,5.172755141,7.109611056,10.95553966,12.82377539,14.83986474
70,6.5,1.5,0.49245535,0.868210528,1.736100197,4.324878092,5.247061029,9.418123421,13.52088732,15.96612763,22.09061421
71,7.5,1.5,0.56465831,1.040453256,2.225521707,5.155224344,8.080873596,12.16441323,17.1176711,22.20964045,30.88811616
72,8.5,1.5,0.771674486,1.15403289,2.666360076,5.940473396,11.07868326,16.73226233,19.90355347,23.28284868,29.83996578
73,9.5,1.5,0.446931928,0.816043777,1.775335245,4.747265781,6.629127648,11.37743644,15.07128217,22.88065483,29.17035451
74,10.5,1.5,0.483481521,0.827918869,2.133575842,5.795729801,9.891696233,13.77093237,20.45718615,30.1963215,33.52569276
75,11.5,1.5,0.438554521,0.880833751,2.484564225,5.28940209,10.54268573,12.60552788,18.87593301,24.83275944,28.90841522
76,12.5,1.5,0.461379996,1.019632336,1.86486488,4.190924408,6.893806999,10.92682105,15.42406485,23.47051399,27.41758336
77,13.5,1.5,0.380905127,0.864409504,1.085673175,3.513426697,4.301833651,7.048069865,10.35831626,14.94993093,18.54165852
78,14.5,1.5,0.39843626,0.849970408,1.290868098,3.751190736,4.745059522,7.399224096,11.19326238,16.71334322,17.82906063
79,15.5,1.5,0.510804976,1.064508905,2.206849287,5.082650097,8.849487852,10.38521805,13.76332495,18.81050217,24.70182162
80,16.5,1.5,0.669454966,1.313419396,3.208516854,5.996730603,11.49107992,14.274119,21.08788429,25.06567942,31.16093224
81,17.5,1.5,0.544680996,0.970998442,2.272094848,5.678692886,9.159307997,12.18482518,18.94899584,25.68077247,26.3237687
82,18.5,1.5,0.525549494,1.018509432,2.235509288,5.324067566,9.320903804,11.89533513,16.3268469,25.93152969,24.72718844
