,demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
0,0,0.5,0.5,0.352241802,0.66793169,0.958593315,2.911900584,4.338274223,6.561994626,8.45441738,10.59532421,13.11957206,15.08853972,16.92684126
1,1,1.5,0.5,0.325939881,0.591964358,0.862652014,2.589067818,4.196033911,5.745550931,8.75319538,11.12699493,12.02009087,13.45382863,13.83449918
2,2,2.5,0.5,0.373752338,0.591889904,0.969733146,2.641431973,3.54177234,5.469160784,8.414626659,10.1153355,14.01825375,17.50160494,21.6353558
3,3,3.5,0.5,0.420686176,0.584054666,0.906546922,2.378576695,3.888120659,5.846089062,9.083868224,12.42488525,15.01230212,18.67459822,22.18294913
4,4,4.5,0.5,0.475620673,0.647939916,0.981544374,2.665399846,4.218710639,6.776609011,8.851107179,11.73113117,16.35556305,20.52616596,25.62162334
5,5,5.5,0.5,0.380156361,0.725188536,1.076053652,2.762617522,4.220746763,6.76039472,9.331196288,14.74394288,17.55999775,22.86189097,28.3354656
6,6,6.5,0.5,0.449348169,0.730465981,1.220483948,2.655186878,5.333593674,8.620496136,11.40675076,13.11585432,19.69641532,23.7372379,28.96983108
7,7,7.5,0.5,0.470070737,0.866473821,1.61545414,3.27306147,5.442867125,8.681283578,11.13535202,14.70827172,19.3674175,23.7847153,28.80743883
8,8,8.5,0.5,0.537306704,0.833661222,1.622690964,3.366533384,5.973267186,10.03318312,13.21056701,17.29162633,21.89984749,26.2804687,30.68394876
9,9,9.5,0.5,0.44573437,0.775279077,1.316209059,3.79585793,4.7813606,9.277640018,10.99247855,17.38620975,21.7652413,28.15913677,35.25638506
10,10,10.5,0.5,0.450974189,0.801137905,1.809061268,3.864235562,6.008674739,9.578958115,12.60936621,21.93132932,22.60469282,28.91282013,33.98624602
11,11,11.5,0.5,0.450947509,0.878252983,1.613145849,3.843269794,6.07380522,8.801256833,13.46538748,20.38823828,23.91958153,30.9674313,37.99336656
12,12,12.5,0.5,0.488245285,0.979895296,1.660270447,3.886465244,5.951297848,10.20636981,12.50140819,18.25641492,19.5943465,22.81020415,24.67898965
13,13,13.5,0.5,0.399943833,0.771696867,1.415207126,4.131216576,4.932294644,8.543593606,13.15649304,19.4112426,21.43891059,27.06387362,31.81461987
14,14,14.5,0.5,0.414848127,0.793404324,1.173509246,2.42545208,5.334341747,7.514479515,12.64171378,15.19677284,20.46925607,25.28227402,30.50756498
15,15,15.5,0.5,0.487663756,0.980086934,1.477986056,3.687864877,5.448199801,9.801252697,11.58853891,17.09800786,22.48346487,28.6398802,35.81974947
16,16,16.5,0.5,0.52298331,0.87316538,1.698496253,3.748874625,6.006351706,9.660881106,12.93213484,16.29928758,23.0403483,28.72742885,35.75446978
17,17,17.5,0.5,0.418989025,0.959032971,1.549865427,3.623470735,5.672570034,9.322510111,12.12063217,15.95290833,22.27497259,28.11043914,35.2860253
18,18,18.5,0.5,0.375079742,0.758787551,1.425746092,3.955870629,6.019918999,8.542997095,11.5141676,17.83559755,20.11752876,25.19579931,29.92599191
19,19,19.5,0.5,0.339077223,0.742505802,1.277926858,3.735419776,5.409353015,8.33480344,11.29744581,16.62036866,18.32820647,22.21019903,25.29320553
20,20,20.5,0.5,0.316241496,0.75055346,1.292959979,3.835199214,5.356258251,8.968361299,10.37517518,19.29365361,19.86947585,25.4532848,30.13997138
21,21,21.5,0.5,0.395089958,0.714790282,1.256789538,2.826873057,4.994441796,8.83465444,12.18695238,20.01646466,18.87292237,22.60272259,23.75088161
22,22,22.5,0.5,0.392275475,0.806206246,1.369266077,3.071203843,5.152478844,9.107686502,12.32118686,19.50680423,22.01370652,27.96476677,33.31436142
23,23,23.5,0.5,0.390261727,0.785290086,1.102849196,3.082459405,5.913194098,9.690663727,12.62005451,20.47863753,21.78239717,26.74958771,30.34967417
24,24,24.5,0.5,0.417676299,0.689809909,1.064510406,2.852297655,5.375611487,9.20354949,12.9703585,16.7897502,21.23460355,25.50482541,29.60582858
25,25,25.5,0.5,0.366313205,0.745926323,1.26088965,2.906768817,5.425634014,8.796074889,11.98329814,18.60261519,17.69654542,20.42378718,20.66008264
26,26,26.5,0.5,0.454909859,0.833537131,1.162364508,3.121028733,5.089766491,7.353152111,9.970982251,15.08258913,18.3155054,23.348405,28.65409142
27,27,27.5,0.5,0.45564295,0.787137039,1.2147281,3.333433973,5.307336221,7.446315598,10.39005025,15.43355495,18.08708814,22.65526782,27.12151869
28,28,28.5,0.5,0.454991059,0.962177851,1.258285508,4.366068235,6.763426261,7.613989974,10.2791242,15.02103109,16.62312044,19.83850719,22.62840529
29,29,29.5,0.5,0.505456382,0.860671489,1.111405517,3.977924681,6.91066705,9.431559396,12.28302499,15.22891421,19.01662835,21.48774746,23.73580196
30,30,30.5,0.5,0.589459721,1.039037884,1.436995942,4.052949347,6.041893489,9.277403289,14.77430837,19.74371385,23.38057426,28.80437273,33.68389541
31,31,31.5,0.5,0.721960495,1.575654281,1.578223992,4.473523345,7.789671707,11.19259431,16.20755542,26.08575748,28.84659655,36.93132868,44.17753878
32,32,32.5,0.5,0.750843629,1.660162487,1.72573213,5.051877277,8.308519608,14.14622246,20.32570109,27.95845828,33.71383837,41.46870309,48.66542035
33,33,33.5,0.5,0.747967118,1.677849742,1.838951298,4.83869313,9.981258127,16.75167915,22.9921522,33.62214505,38.99151487,47.7474997,55.18683338
34,34,34.5,0.5,1.325534039,2.391530212,4.579464291,9.267150617,18.66766967,19.31958088,28.274829,36.62995565,44.35957611,52.56006408,60.84016287
35,35,35.5,0.5,0.861825827,1.586758409,2.743948235,5.937082039,13.50864049,17.77576931,30.40598766,33.10559405,46.03478724,54.65274626,64.08888537
36,36,36.5,0.5,0.841496303,1.72990223,2.93033543,6.092178053,14.77524949,22.23028155,29.41204562,37.4945933,49.53452939,58.92599189,68.96872199
37,37,37.5,0.5,0.809080791,1.548084993,2.748140578,6.609089843,14.21106263,21.03034228,27.22622317,31.07601948,47.9820087,57.64791785,70.85511574
38,38,38.5,0.5,0.773966153,1.650623234,2.727968808,6.947742425,16.00112082,23.20302009,30.23996622,32.56278586,50.1714141,58.08955923,68.97865084
39,39,39.5,0.5,1.155602779,2.155779291,3.35068013,8.497388537,17.13283226,21.21446001,29.45303923,33.51333557,51.78221801,63.12450975,78.91292328
40,40,40.5,0.5,2.239577107,3.842703593,6.863286399,17.21911757,32.89122454,44.40555187,55.20715311,63.87849766,91.94666016,106.578068,125.9461902
41,41,41.5,0.5,2.113545937,4.350575631,6.89832856,16.78991139,24.64337343,37.41129274,51.19704426,61.39727034,74.87789523,85.42850626,94.25868404
42,42,42.5,0.5,1.516392878,2.84539947,5.067793786,10.08839004,24.64699156,33.39463671,43.41286523,48.41668619,64.12696591,69.62596571,74.57262719
43,43,43.5,0.5,0.843202917,1.498062556,2.410683709,5.689957176,14.43753659,20.48934284,26.90454442,40.47405966,46.34559152,55.88755679,63.81045032
44,44,44.5,0.5,0.561731507,1.48085198,2.015874655,6.475952292,9.933764565,15.78965016,21.01603709,31.66410678,35.59819878,43.72739476,50.67522961
45,45,45.5,0.5,0.47957469,1.222955482,2.432420798,6.157420793,11.02873641,11.90537233,18.3113927,25.35943457,28.45959615,34.23527503,39.17887592
46,46,46.5,0.5,0.453406091,1.177697974,2.32312413,5.46810142,10.63417141,13.22755494,17.45118834,25.42671463,28.76617087,34.37499315,39.21022493
47,47,47.5,0.5,0.662991888,1.559168075,2.031443285,6.744923976,12.28879859,15.45997501,26.25901805,36.27537353,40.78580597,49.88278818,57.12694144
48,48,48.5,0.5,0.726440021,1.54013517,2.370531928,6.174644173,14.68751546,20.52518473,27.79092802,46.67116785,44.32173148,52.50820756,55.01826072
49,49,49.5,0.5,0.72640958,1.435175185,2.243169678,6.388029145,14.151255,19.51125345,26.29706904,37.97917788,40.3951335,46.18123066,48.59238017
50,50,50.5,0.5,1.596876912,3.252608233,4.754353843,11.14318181,23.23683636,26.47001468,38.06937574,40.95022896,55.85269885,62.31479484,69.77061874
51,51,51.5,0.5,2.243062584,3.859327604,5.793298626,15.93637637,25.88584894,38.25329201,47.73941919,49.72295546,90.68143012,112.4251297,146.9778488
52,52,52.5,0.5,3.301612874,5.225219826,11.6565773,26.38858197,37.71302813,59.41055233,73.95283992,98.52758103,124.0568084,149.4307327,176.7358541
53,53,53.5,0.5,2.703967374,3.794767736,5.640609091,12.99888167,22.26692294,39.05595282,45.64294578,49.03486451,65.52426793,68.57248211,70.44221783
54,54,54.5,0.5,2.555454859,4.455289337,7.155979569,16.09549854,28.23459117,44.19722809,53.83118966,69.61604022,82.4146975,92.60369062,99.79530287
55,55,55.5,0.5,1.24882902,3.453964496,4.366567577,11.15776302,19.33201696,28.84396764,37.51224819,36.14505456,68.69883278,84.58008361,110.3902957
56,56,56.5,0.5,1.351159006,3.057841149,4.677578712,13.17387461,23.04829026,35.75558015,43.31196178,49.64807218,80.40542197,98.23004067,124.1798455
57,57,57.5,0.5,0.600491473,1.54272863,2.339364131,8.940894539,17.09117383,24.56358406,31.47233281,38.20190665,55.535904,66.54112554,80.76330799
58,58,58.5,0.5,0.465288464,1.066944125,1.799796018,6.28031181,13.69359094,19.64045085,25.74822685,30.31574014,43.25574036,50.51617768,59.42820397
59,59,59.5,0.5,0.539187009,1.105194553,1.947591738,5.406497453,13.97263332,19.04506879,27.89445323,29.46121282,44.82308365,52.10937464,61.55132174
60,60,60.5,0.5,0.821518435,1.909071523,3.464511145,6.90102886,13.304879,16.11423888,21.87700146,31.06462531,38.20599025,47.46846301,57.50418903
61,61,61.5,0.5,0.556599406,0.965157896,1.994729989,5.787149314,10.14751098,13.58907742,17.70452965,25.94759355,32.04384274,39.77783688,48.10841342
62,62,62.5,0.5,0.427234881,1.010191256,1.661380684,4.712628176,10.64345605,13.64356414,18.96376932,25.33719313,34.20959647,42.32598117,51.87097063
63,63,63.5,0.5,0.412468775,1.066750847,1.466829301,4.441850616,11.28433357,16.69163599,20.85494112,26.41092725,35.82442593,41.91223329,48.74208921
